,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,Major
4574,4,3,4,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,4,5,Design
4609,3,4,5,1,3,4,2,3,5,4,3,4,2,3,5,4,3,4,5,2,Design
4016,2,2,3,4,5,3,4,2,3,4,2,3,5,4,3,4,2,3,5,4,Ecology
792,4,3,4,2,5,3,4,2,4,3,5,3,4,2,3,4,2,4,3,5,Sociology
4321,3,3,4,3,4,2,4,3,3,4,3,3,3,4,4,3,3,2,3,4,Economics
3305,4,3,4,2,5,3,4,3,4,3,4,3,5,4,2,4,3,5,4,3,History
450,4,3,5,4,5,3,4,4,3,5,4,5,3,4,4,3,5,4,5,3,Engineering
4448,5,3,4,2,3,5,4,3,3,2,4,3,5,4,2,3,4,5,3,4,Design
4863,3,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,Criminology
4253,3,3,3,2,4,2,3,3,4,3,2,3,4,3,3,3,2,2,3,4,Economics
2638,2,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,Mathematics
3319,4,3,4,3,5,4,3,4,3,5,4,4,3,5,3,4,4,3,5,3,History
2049,5,4,3,2,1,5,4,3,2,1,5,4,3,2,1,5,4,3,2,1,Physics
2597,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,Mathematics
3964,2,3,4,2,3,5,4,3,3,2,4,3,5,4,2,3,4,5,3,4,Ecology
2519,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,Mathematics
4018,4,4,3,4,2,3,5,4,3,3,2,4,3,5,4,2,3,4,5,3,Ecology
5110,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,2,Chemistry
6328,4,3,2,4,5,1,5,4,3,2,4,5,1,5,4,3,2,4,5,1,Law
2138,1,5,4,3,2,1,5,4,3,2,1,5,4,3,2,1,5,4,3,2,Physics
1998,1,5,4,3,2,1,5,4,3,2,1,5,4,3,2,1,5,4,3,2,Physics
4893,3,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,Criminology
2513,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,Mathematics
4167,5,2,3,4,4,3,5,5,4,4,3,5,3,4,4,4,4,3,4,5,Economics
4509,4,5,2,3,4,3,4,5,1,3,4,2,3,5,4,3,4,5,2,3,Design
4370,4,3,4,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,4,5,Design
4996,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,5,Chemistry
2517,2,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,Mathematics
6275,1,5,4,3,2,4,5,1,5,4,3,2,4,5,1,5,4,3,2,4,Law
4742,4,3,4,2,3,5,4,3,5,4,3,3,2,4,3,5,4,3,4,2,Criminology
5604,5,4,3,2,3,4,5,4,3,3,4,5,2,3,4,2,3,5,4,4,Architecture
1022,4,3,4,2,5,3,4,2,4,3,5,3,4,2,3,4,2,4,3,5,Sociology
1640,4,3,5,4,3,4,5,3,4,4,3,2,4,5,4,3,3,4,4,3,Political Science
396,4,3,5,4,5,3,4,4,3,5,4,5,3,4,4,3,5,4,5,3,Engineering
4123,5,2,3,4,4,3,5,5,4,4,3,5,3,4,4,4,4,3,4,5,Economics
4424,3,4,2,5,4,3,4,3,4,5,1,3,4,2,3,5,4,3,4,5,Design
462,4,3,5,4,5,3,4,4,3,5,4,5,3,4,4,3,5,4,5,3,Engineering
5934,2,3,3,4,2,3,4,4,4,3,4,4,4,2,3,4,4,4,3,4,Nursing
1270,3,5,4,3,4,2,3,4,5,4,3,4,2,3,5,4,3,4,2,3,Public Relations
3093,4,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,3,4,5,4,Journalism
5030,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,2,Chemistry
552,2,4,3,4,4,3,3,4,2,5,3,4,3,4,3,5,2,4,3,4,Sociology
5608,1,3,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,3,4,5,Architecture
192,4,3,5,2,4,5,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
673,5,4,3,2,4,3,4,3,2,4,3,5,1,3,4,2,5,4,3,1,Sociology
5078,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,2,Chemistry
4425,5,3,4,2,3,5,4,3,3,2,4,3,5,4,2,3,4,5,3,4,Design
215,5,4,3,2,5,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
4787,4,3,4,2,3,5,4,3,5,4,3,3,2,4,3,5,4,3,4,2,Criminology
6119,4,3,5,4,5,3,2,4,5,3,4,4,5,3,4,4,5,5,3,3,Medical
1209,4,3,4,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,4,5,Public Relations
3950,4,2,3,4,3,4,5,2,3,4,2,3,5,4,3,4,5,4,3,3,Ecology
3937,1,4,3,4,5,1,3,4,2,3,5,4,3,4,2,3,5,4,3,4,Ecology
5439,2,3,4,2,3,5,4,3,3,2,4,3,5,4,2,3,4,5,3,4,Architecture
2068,1,5,4,3,2,1,5,4,3,2,1,5,4,3,2,1,5,4,3,2,Physics
4935,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Chemistry
5414,2,3,4,5,3,4,2,3,4,2,3,5,4,3,4,2,3,5,4,3,Architecture
2273,5,3,4,2,5,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,Pharmacy
348,2,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,Engineering
3799,1,3,4,5,2,4,3,5,3,4,2,5,4,3,4,2,3,5,4,3,Ecology
688,5,4,3,2,4,3,4,3,2,4,3,5,1,3,4,2,5,4,3,1,Sociology
2720,4,3,4,2,3,5,4,3,5,4,3,3,2,4,3,5,4,3,4,2,Criminology
5912,4,4,3,4,3,4,4,3,4,3,3,4,4,3,4,4,3,4,3,4,Anthropology
2654,4,3,4,2,3,5,4,3,5,4,3,3,2,4,3,5,4,3,4,2,Criminology
1232,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,3,4,5,4,3,Public Relations
5398,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
1107,4,3,4,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,4,5,Public Relations
5003,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Chemistry
3955,3,5,4,3,2,3,4,5,4,3,3,4,5,2,3,4,2,3,5,4,Ecology
3279,4,3,4,3,5,4,3,4,3,5,4,4,3,5,3,4,4,3,5,3,History
1672,4,3,5,4,3,4,5,3,4,4,3,2,4,5,4,3,3,4,4,3,Political Science
2304,4,5,3,2,4,3,3,2,4,1,5,2,3,1,4,3,5,2,4,1,Pharmacy
426,4,3,5,4,5,3,4,4,3,5,4,5,3,4,4,3,5,4,5,3,Engineering
5493,1,4,4,3,4,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,Architecture
929,3,4,2,3,5,3,4,2,3,4,2,4,3,5,3,4,2,3,4,2,Sociology
3232,4,3,4,3,5,4,3,4,3,5,4,4,3,5,3,4,4,3,5,3,History
5138,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,2,Chemistry
3058,2,3,4,3,4,5,2,3,4,2,3,5,4,3,4,5,4,3,3,3,Journalism
252,2,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,Engineering
5729,5,4,4,4,3,4,5,4,4,4,3,4,4,3,5,4,4,4,4,5,Anthropology
601,4,2,5,3,4,4,3,3,4,2,5,3,4,2,4,3,4,4,3,3,Sociology
3947,5,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,3,4,5,4,Ecology
1206,4,5,2,3,4,3,4,5,1,3,4,2,3,5,4,3,4,5,2,3,Public Relations
3598,4,2,4,1,4,3,5,3,2,1,4,4,3,2,5,3,2,4,2,5,English Literature
895,3,4,2,3,5,3,4,2,3,4,2,4,3,5,3,4,2,3,4,2,Sociology
1419,4,3,2,5,3,4,5,4,3,3,4,4,3,3,4,4,4,4,5,5,Psychology
5911,4,3,4,3,3,4,4,3,4,3,3,4,4,3,4,4,3,4,3,4,Anthropology
5875,4,3,4,3,3,4,4,3,4,3,3,4,4,3,4,4,3,4,3,4,Anthropology
2106,3,2,1,5,4,3,2,1,5,4,3,2,1,5,4,3,2,1,5,4,Physics
4151,2,4,2,4,3,3,3,2,2,2,3,3,2,2,3,4,2,4,3,2,Economics
5347,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
546,3,4,3,4,2,3,4,3,4,3,2,4,3,4,3,2,4,3,4,2,Sociology
3375,3,5,4,3,2,4,3,2,5,4,3,4,3,5,4,2,4,3,4,3,Geography
3631,4,3,5,2,4,1,3,5,2,4,3,1,5,2,4,3,5,1,2,5,English Literature
4094,3,4,2,5,3,2,4,3,5,2,4,3,2,5,3,4,2,4,5,3,Economics
4913,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,3,Chemistry
5011,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,4,Chemistry
559,3,4,3,5,2,4,3,4,2,5,3,4,4,3,3,4,2,5,3,4,Sociology
3523,2,4,3,1,4,3,5,3,2,1,4,4,3,2,5,3,2,4,1,5,Geography
3657,3,2,3,4,2,4,3,4,3,3,4,4,2,4,4,4,3,4,3,4,English Literature
1885,4,2,4,5,3,2,4,3,5,2,4,3,2,5,3,4,2,4,5,4,Political Science
1520,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,Psychology
829,3,4,2,3,5,3,4,2,3,4,2,4,3,5,3,4,2,3,4,2,Sociology
2985,3,4,2,3,5,4,3,3,2,4,3,5,4,2,3,4,5,3,4,5,Journalism
5520,1,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,2,3,4,5,Architecture
2675,4,3,4,2,3,5,4,3,5,4,3,3,2,4,3,5,4,3,4,2,Criminology
4651,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,5,Criminology
