,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,Major
356,4,3,5,4,5,3,4,4,3,5,4,5,3,4,4,3,5,4,5,3,Engineering
357,3,4,5,3,5,4,3,4,5,3,5,4,3,4,5,3,5,4,3,4,Engineering
358,4,3,5,4,5,3,4,4,3,5,4,5,3,4,4,3,5,4,5,3,Engineering
359,3,4,5,3,5,4,3,4,5,3,5,4,3,4,5,3,5,4,3,4,Engineering
360,4,3,5,4,5,3,4,4,3,5,4,5,3,4,4,3,5,4,5,3,Engineering
361,3,4,5,3,5,4,3,4,5,3,5,4,3,4,5,3,5,4,3,4,Engineering
362,4,3,5,4,5,3,4,4,3,5,4,5,3,4,4,3,5,4,5,3,Engineering
363,3,4,5,3,5,4,3,4,5,3,5,4,3,4,5,3,5,4,3,4,Engineering
365,3,4,5,3,5,4,3,4,5,3,5,4,3,4,5,3,5,4,3,4,Engineering
366,4,3,5,4,5,3,4,4,3,5,4,5,3,4,4,3,5,4,5,3,Engineering
367,3,4,5,3,5,4,3,4,5,3,5,4,3,4,5,3,5,4,3,4,Engineering
368,4,3,5,4,5,3,4,4,3,5,4,5,3,4,4,3,5,4,5,3,Engineering
369,3,4,5,3,5,4,3,4,5,3,5,4,3,4,5,3,5,4,3,4,Engineering
370,4,3,5,4,5,3,4,4,3,5,4,5,3,4,4,3,5,4,5,3,Engineering
371,3,4,5,3,5,4,3,4,5,3,5,4,3,4,5,3,5,4,3,4,Engineering
372,4,3,5,4,5,3,4,4,3,5,4,5,3,4,4,3,5,4,5,3,Engineering
373,3,4,5,3,5,4,3,4,5,3,5,4,3,4,5,3,5,4,3,4,Engineering
374,4,3,5,4,5,3,4,4,3,5,4,5,3,4,4,3,5,4,5,3,Engineering
375,3,4,5,3,5,4,3,4,5,3,5,4,3,4,5,3,5,4,3,4,Engineering
376,4,3,5,4,5,3,4,4,3,5,4,5,3,4,4,3,5,4,5,3,Engineering
377,3,4,5,3,5,4,3,4,5,3,5,4,3,4,5,3,5,4,3,4,Engineering
379,3,4,5,3,5,4,3,4,5,3,5,4,3,4,5,3,5,4,3,4,Engineering
380,4,3,5,4,5,3,4,4,3,5,4,5,3,4,4,3,5,4,5,3,Engineering
381,3,4,5,3,5,4,3,4,5,3,5,4,3,4,5,3,5,4,3,4,Engineering
382,4,3,5,4,5,3,4,4,3,5,4,5,3,4,4,3,5,4,5,3,Engineering
383,3,4,5,3,5,4,3,4,5,3,5,4,3,4,5,3,5,4,3,4,Engineering
385,3,4,5,3,5,4,3,4,5,3,5,4,3,4,5,3,5,4,3,4,Engineering
386,4,3,5,4,5,3,4,4,3,5,4,5,3,4,4,3,5,4,5,3,Engineering
387,3,4,5,3,5,4,3,4,5,3,5,4,3,4,5,3,5,4,3,4,Engineering
388,4,3,5,4,5,3,4,4,3,5,4,5,3,4,4,3,5,4,5,3,Engineering
389,3,4,5,3,5,4,3,4,5,3,5,4,3,4,5,3,5,4,3,4,Engineering
390,4,3,5,4,5,3,4,4,3,5,4,5,3,4,4,3,5,4,5,3,Engineering
391,3,4,5,3,5,4,3,4,5,3,5,4,3,4,5,3,5,4,3,4,Engineering
392,4,3,5,4,5,3,4,4,3,5,4,5,3,4,4,3,5,4,5,3,Engineering
393,3,4,5,3,5,4,3,4,5,3,5,4,3,4,5,3,5,4,3,4,Engineering
394,4,3,5,4,5,3,4,4,3,5,4,5,3,4,4,3,5,4,5,3,Engineering
395,3,4,5,3,5,4,3,4,5,3,5,4,3,4,5,3,5,4,3,4,Engineering
397,3,4,5,3,5,4,3,4,5,3,5,4,3,4,5,3,5,4,3,4,Engineering
398,4,3,5,4,5,3,4,4,3,5,4,5,3,4,4,3,5,4,5,3,Engineering
399,3,4,5,3,5,4,3,4,5,3,5,4,3,4,5,3,5,4,3,4,Engineering
401,3,4,5,3,5,4,3,4,5,3,5,4,3,4,5,3,5,4,3,4,Engineering
402,4,3,5,4,5,3,4,4,3,5,4,5,3,4,4,3,5,4,5,3,Engineering
404,4,3,5,4,5,3,4,4,3,5,4,5,3,4,4,3,5,4,5,3,Engineering
405,3,4,5,3,5,4,3,4,5,3,5,4,3,4,5,3,5,4,3,4,Engineering
406,4,3,5,4,5,3,4,4,3,5,4,5,3,4,4,3,5,4,5,3,Engineering
407,3,4,5,3,5,4,3,4,5,3,5,4,3,4,5,3,5,4,3,4,Engineering
408,4,3,5,4,5,3,4,4,3,5,4,5,3,4,4,3,5,4,5,3,Engineering
409,3,4,5,3,5,4,3,4,5,3,5,4,3,4,5,3,5,4,3,4,Engineering
410,4,3,5,4,5,3,4,4,3,5,4,5,3,4,4,3,5,4,5,3,Engineering
411,3,4,5,3,5,4,3,4,5,3,5,4,3,4,5,3,5,4,3,4,Engineering
412,4,3,5,4,5,3,4,4,3,5,4,5,3,4,4,3,5,4,5,3,Engineering
413,3,4,5,3,5,4,3,4,5,3,5,4,3,4,5,3,5,4,3,4,Engineering
416,4,3,5,4,5,3,4,4,3,5,4,5,3,4,4,3,5,4,5,3,Engineering
417,3,4,5,3,5,4,3,4,5,3,5,4,3,4,5,3,5,4,3,4,Engineering
418,4,3,5,4,5,3,4,4,3,5,4,5,3,4,4,3,5,4,5,3,Engineering
422,4,3,5,4,5,3,4,4,3,5,4,5,3,4,4,3,5,4,5,3,Engineering
423,3,4,5,3,5,4,3,4,5,3,5,4,3,4,5,3,5,4,3,4,Engineering
424,4,3,5,4,5,3,4,4,3,5,4,5,3,4,4,3,5,4,5,3,Engineering
425,3,4,5,3,5,4,3,4,5,3,5,4,3,4,5,3,5,4,3,4,Engineering
427,3,4,5,3,5,4,3,4,5,3,5,4,3,4,5,3,5,4,3,4,Engineering
428,4,3,5,4,5,3,4,4,3,5,4,5,3,4,4,3,5,4,5,3,Engineering
429,3,4,5,3,5,4,3,4,5,3,5,4,3,4,5,3,5,4,3,4,Engineering
430,4,3,5,4,5,3,4,4,3,5,4,5,3,4,4,3,5,4,5,3,Engineering
432,4,3,5,4,5,3,4,4,3,5,4,5,3,4,4,3,5,4,5,3,Engineering
433,3,4,5,3,5,4,3,4,5,3,5,4,3,4,5,3,5,4,3,4,Engineering
434,4,3,5,4,5,3,4,4,3,5,4,5,3,4,4,3,5,4,5,3,Engineering
435,3,4,5,3,5,4,3,4,5,3,5,4,3,4,5,3,5,4,3,4,Engineering
436,4,3,5,4,5,3,4,4,3,5,4,5,3,4,4,3,5,4,5,3,Engineering
437,3,4,5,3,5,4,3,4,5,3,5,4,3,4,5,3,5,4,3,4,Engineering
438,4,3,5,4,5,3,4,4,3,5,4,5,3,4,4,3,5,4,5,3,Engineering
439,3,4,5,3,5,4,3,4,5,3,5,4,3,4,5,3,5,4,3,4,Engineering
440,4,3,5,4,5,3,4,4,3,5,4,5,3,4,4,3,5,4,5,3,Engineering
441,3,4,5,3,5,4,3,4,5,3,5,4,3,4,5,3,5,4,3,4,Engineering
442,4,3,5,4,5,3,4,4,3,5,4,5,3,4,4,3,5,4,5,3,Engineering
443,3,4,5,3,5,4,3,4,5,3,5,4,3,4,5,3,5,4,3,4,Engineering
444,4,3,5,4,5,3,4,4,3,5,4,5,3,4,4,3,5,4,5,3,Engineering
445,3,4,5,3,5,4,3,4,5,3,5,4,3,4,5,3,5,4,3,4,Engineering
447,3,4,5,3,5,4,3,4,5,3,5,4,3,4,5,3,5,4,3,4,Engineering
448,4,3,5,4,5,3,4,4,3,5,4,5,3,4,4,3,5,4,5,3,Engineering
449,3,4,5,3,5,4,3,4,5,3,5,4,3,4,5,3,5,4,3,4,Engineering
451,3,4,5,3,5,4,3,4,5,3,5,4,3,4,5,3,5,4,3,4,Engineering
452,4,3,5,4,5,3,4,4,3,5,4,5,3,4,4,3,5,4,5,3,Engineering
453,3,4,5,3,5,4,3,4,5,3,5,4,3,4,5,3,5,4,3,4,Engineering
454,4,3,5,4,5,3,4,4,3,5,4,5,3,4,4,3,5,4,5,3,Engineering
456,4,3,5,4,5,3,4,4,3,5,4,5,3,4,4,3,5,4,5,3,Engineering
457,3,4,5,3,5,4,3,4,5,3,5,4,3,4,5,3,5,4,3,4,Engineering
460,4,3,5,4,5,3,4,4,3,5,4,5,3,4,4,3,5,4,5,3,Engineering
461,3,4,5,3,5,4,3,4,5,3,5,4,3,4,5,3,5,4,3,4,Engineering
463,3,4,5,3,5,4,3,4,5,3,5,4,3,4,5,3,5,4,3,4,Engineering
464,4,3,5,4,5,3,4,4,3,5,4,5,3,4,4,3,5,4,5,3,Engineering
465,3,4,5,3,5,4,3,4,5,3,5,4,3,4,5,3,5,4,3,4,Engineering
466,4,3,5,4,5,3,4,4,3,5,4,5,3,4,4,3,5,4,5,3,Engineering
467,3,4,5,3,5,4,3,4,5,3,5,4,3,4,5,3,5,4,3,4,Engineering
469,3,4,5,3,5,4,3,4,5,3,5,4,3,4,5,3,5,4,3,4,Engineering
470,4,3,5,4,5,3,4,4,3,5,4,5,3,4,4,3,5,4,5,3,Engineering
471,3,4,5,3,5,4,3,4,5,3,5,4,3,4,5,3,5,4,3,4,Engineering
472,4,3,5,4,5,3,4,4,3,5,4,5,3,4,4,3,5,4,5,3,Engineering
473,3,4,5,3,5,4,3,4,5,3,5,4,3,4,5,3,5,4,3,4,Engineering
474,4,3,5,4,5,3,4,4,3,5,4,5,3,4,4,3,5,4,5,3,Engineering
475,3,4,5,3,5,4,3,4,5,3,5,4,3,4,5,3,5,4,3,4,Engineering
476,4,3,5,4,5,3,4,4,3,5,4,5,3,4,4,3,5,4,5,3,Engineering
477,3,4,5,3,5,4,3,4,5,3,5,4,3,4,5,3,5,4,3,4,Engineering
478,4,3,5,4,5,3,4,4,3,5,4,5,3,4,4,3,5,4,5,3,Engineering
479,3,4,5,3,5,4,3,4,5,3,5,4,3,4,5,3,5,4,3,4,Engineering
480,4,3,5,4,5,3,4,4,3,5,4,5,3,4,4,3,5,4,5,3,Engineering
482,4,3,5,4,5,3,4,4,3,5,4,5,3,4,4,3,5,4,5,3,Engineering
484,4,3,5,4,5,3,4,4,3,5,4,5,3,4,4,3,5,4,5,3,Engineering
485,3,4,5,3,5,4,3,4,5,3,5,4,3,4,5,3,5,4,3,4,Engineering
486,4,3,5,4,5,3,4,4,3,5,4,5,3,4,4,3,5,4,5,3,Engineering
487,3,4,5,3,5,4,3,4,5,3,5,4,3,4,5,3,5,4,3,4,Engineering
488,4,3,5,4,5,3,4,4,3,5,4,5,3,4,4,3,5,4,5,3,Engineering
490,4,3,5,4,5,3,4,4,3,5,4,5,3,4,4,3,5,4,5,3,Engineering
493,3,4,5,3,5,4,3,4,5,3,5,4,3,4,5,3,5,4,3,4,Engineering
494,4,3,5,4,5,3,4,4,3,5,4,5,3,4,4,3,5,4,5,3,Engineering
495,3,4,5,3,5,4,3,4,5,3,5,4,3,4,5,3,5,4,3,4,Engineering
496,4,3,5,4,5,3,4,4,3,5,4,5,3,4,4,3,5,4,5,3,Engineering
498,4,3,5,4,5,3,4,4,3,5,4,5,3,4,4,3,5,4,5,3,Engineering
499,3,4,5,3,5,4,3,4,5,3,5,4,3,4,5,3,5,4,3,4,Engineering
502,3,4,3,4,2,3,4,3,4,3,2,4,3,4,3,2,4,3,4,2,Sociology
503,4,3,2,4,3,4,3,4,2,3,4,3,2,4,3,4,3,2,4,3,Sociology
504,3,4,3,4,2,3,4,3,4,3,2,4,3,4,3,2,4,3,4,2,Sociology
505,4,3,2,4,3,4,3,4,2,3,4,3,2,4,3,4,3,2,4,3,Sociology
506,3,4,3,4,2,3,4,3,4,3,2,4,3,4,3,2,4,3,4,2,Sociology
507,4,3,2,4,3,4,3,4,2,3,4,3,2,4,3,4,3,2,4,3,Sociology
508,3,4,3,4,2,3,4,3,4,3,2,4,3,4,3,2,4,3,4,2,Sociology
509,4,3,2,4,3,4,3,4,2,3,4,3,2,4,3,4,3,2,4,3,Sociology
510,3,4,3,4,2,3,4,3,4,3,2,4,3,4,3,2,4,3,4,2,Sociology
511,4,3,2,4,3,4,3,4,2,3,4,3,2,4,3,4,3,2,4,3,Sociology
512,3,4,3,4,2,3,4,3,4,3,2,4,3,4,3,2,4,3,4,2,Sociology
513,4,3,2,4,3,4,3,4,2,3,4,3,2,4,3,4,3,2,4,3,Sociology
514,3,4,3,4,2,3,4,3,4,3,2,4,3,4,3,2,4,3,4,2,Sociology
516,3,4,3,4,2,3,4,3,4,3,2,4,3,4,3,2,4,3,4,2,Sociology
518,3,4,3,4,2,3,4,3,4,3,2,4,3,4,3,2,4,3,4,2,Sociology
519,4,3,2,4,3,4,3,4,2,3,4,3,2,4,3,4,3,2,4,3,Sociology
520,3,4,3,4,2,3,4,3,4,3,2,4,3,4,3,2,4,3,4,2,Sociology
521,4,3,2,4,3,4,3,4,2,3,4,3,2,4,3,4,3,2,4,3,Sociology
522,3,4,3,4,2,3,4,3,4,3,2,4,3,4,3,2,4,3,4,2,Sociology
523,4,3,2,4,3,4,3,4,2,3,4,3,2,4,3,4,3,2,4,3,Sociology
524,3,4,3,4,2,3,4,3,4,3,2,4,3,4,3,2,4,3,4,2,Sociology
525,4,3,2,4,3,4,3,4,2,3,4,3,2,4,3,4,3,2,4,3,Sociology
527,4,3,2,4,3,4,3,4,2,3,4,3,2,4,3,4,3,2,4,3,Sociology
528,3,4,3,4,2,3,4,3,4,3,2,4,3,4,3,2,4,3,4,2,Sociology
529,4,3,2,4,3,4,3,4,2,3,4,3,2,4,3,4,3,2,4,3,Sociology
530,3,4,3,4,2,3,4,3,4,3,2,4,3,4,3,2,4,3,4,2,Sociology
531,4,3,2,4,3,4,3,4,2,3,4,3,2,4,3,4,3,2,4,3,Sociology
532,3,4,3,4,2,3,4,3,4,3,2,4,3,4,3,2,4,3,4,2,Sociology
533,4,3,2,4,3,4,3,4,2,3,4,3,2,4,3,4,3,2,4,3,Sociology
534,3,4,3,4,2,3,4,3,4,3,2,4,3,4,3,2,4,3,4,2,Sociology
535,4,3,2,4,3,4,3,4,2,3,4,3,2,4,3,4,3,2,4,3,Sociology
536,3,4,3,4,2,3,4,3,4,3,2,4,3,4,3,2,4,3,4,2,Sociology
537,4,3,2,4,3,4,3,4,2,3,4,3,2,4,3,4,3,2,4,3,Sociology
539,4,3,2,4,3,4,3,4,2,3,4,3,2,4,3,4,3,2,4,3,Sociology
541,4,3,2,4,3,4,3,4,2,3,4,3,2,4,3,4,3,2,4,3,Sociology
542,3,4,3,4,2,3,4,3,4,3,2,4,3,4,3,2,4,3,4,2,Sociology
544,3,4,3,4,2,3,4,3,4,3,2,4,3,4,3,2,4,3,4,2,Sociology
545,4,3,2,4,3,4,3,4,2,3,4,3,2,4,3,4,3,2,4,3,Sociology
548,1,2,4,3,4,2,3,5,2,4,3,4,4,3,3,4,2,5,3,4,Sociology
549,3,4,3,5,2,4,3,4,2,5,3,4,4,3,3,4,2,5,3,4,Sociology
551,3,4,3,5,2,4,3,4,2,5,3,4,4,3,3,4,2,5,3,4,Sociology
553,2,5,3,4,4,3,3,4,2,5,3,4,3,4,3,5,2,4,3,4,Sociology
554,4,3,2,4,3,5,2,4,3,4,2,5,3,4,4,3,3,4,2,5,Sociology
555,3,4,3,5,2,4,3,4,2,5,3,4,4,3,3,4,2,5,3,4,Sociology
557,2,5,3,4,4,3,3,4,2,5,3,4,3,4,3,5,2,4,3,4,Sociology
558,3,4,2,4,3,5,2,4,3,4,2,5,3,4,4,3,3,4,2,5,Sociology
560,2,4,3,4,4,3,3,4,2,5,3,4,3,4,3,5,2,4,3,4,Sociology
562,4,3,2,4,3,5,2,4,3,4,2,5,3,4,4,3,3,4,2,5,Sociology
563,3,4,3,5,2,4,3,4,2,5,3,4,4,3,3,4,2,5,3,4,Sociology
564,2,4,3,4,4,3,3,4,2,5,3,4,3,4,3,5,2,4,3,4,Sociology
567,3,4,3,5,2,4,3,4,2,5,3,4,4,3,3,4,2,5,3,4,Sociology
568,2,4,3,4,4,3,3,4,2,5,3,4,3,4,3,5,2,4,3,4,Sociology
569,1,2,3,4,4,3,2,4,3,5,2,4,4,3,3,4,2,5,3,4,Sociology
570,3,4,3,5,2,4,3,4,2,5,3,4,4,3,3,4,2,5,3,4,Sociology
571,2,4,3,4,4,3,3,4,2,5,3,4,3,4,3,5,2,4,3,4,Sociology
573,3,4,2,4,3,5,2,4,3,4,2,5,3,4,4,3,3,4,2,5,Sociology
574,3,4,3,5,2,4,3,4,2,5,3,4,4,3,3,4,2,5,3,4,Sociology
575,2,4,3,4,4,3,3,4,2,5,3,4,3,4,3,5,2,4,3,4,Sociology
576,2,5,3,4,4,3,3,4,2,5,3,4,3,4,3,5,2,4,3,4,Sociology
578,3,4,3,5,2,4,3,4,2,5,3,4,4,3,3,4,2,5,3,4,Sociology
581,3,4,2,4,3,5,2,4,3,4,2,5,3,4,4,3,3,4,2,5,Sociology
582,3,4,3,5,2,4,3,4,2,5,3,4,4,3,3,4,2,5,3,4,Sociology
584,2,5,3,4,4,3,3,4,2,5,3,4,3,4,3,5,2,4,3,4,Sociology
585,4,3,2,4,3,5,2,4,3,4,2,5,3,4,4,3,3,4,2,5,Sociology
586,3,4,3,5,2,4,3,4,2,5,3,4,4,3,3,4,2,5,3,4,Sociology
587,2,4,3,4,4,3,3,4,2,5,3,4,3,4,3,5,2,4,3,4,Sociology
588,2,5,3,4,4,3,3,4,2,5,3,4,3,4,3,5,2,4,3,4,Sociology
589,4,3,4,2,5,3,4,4,3,3,4,2,5,3,4,2,4,3,4,4,Sociology
591,3,4,2,5,3,4,4,3,3,4,2,5,3,4,2,4,3,4,4,3,Sociology
592,4,2,5,3,4,4,3,3,4,2,5,3,4,2,4,3,4,4,3,3,Sociology
593,4,2,5,3,4,4,3,3,4,2,5,3,4,2,4,3,4,4,3,3,Sociology
594,4,2,5,3,4,4,3,3,4,2,5,3,4,2,4,3,4,4,3,3,Sociology
595,3,4,2,5,3,4,4,3,3,4,2,5,3,4,2,4,3,4,4,3,Sociology
596,3,3,4,2,5,3,4,4,3,3,4,2,5,3,4,2,4,3,4,4,Sociology
597,4,2,5,3,4,4,3,3,4,2,5,3,4,2,4,3,4,4,3,3,Sociology
598,4,2,5,3,4,4,3,3,4,2,5,3,4,2,4,3,4,4,3,3,Sociology
599,3,4,2,5,3,4,4,3,3,4,2,5,3,4,2,4,3,4,4,3,Sociology
600,3,3,4,2,5,3,4,4,3,3,4,2,5,3,4,2,4,3,4,4,Sociology
602,4,2,5,3,4,4,3,3,4,2,5,3,4,2,4,3,4,4,3,3,Sociology
603,3,4,2,5,3,4,4,3,3,4,2,5,3,4,2,4,3,4,4,3,Sociology
604,3,3,4,2,5,3,4,4,3,3,4,2,5,3,4,2,4,3,4,4,Sociology
605,4,2,5,3,4,4,3,3,4,2,5,3,4,2,4,3,4,4,3,3,Sociology
606,4,2,5,3,4,4,3,3,4,2,5,3,4,2,4,3,4,4,3,3,Sociology
608,3,3,4,2,5,3,4,4,3,3,4,2,5,3,4,2,4,3,4,4,Sociology
609,4,2,3,4,3,5,2,4,3,4,3,2,4,3,5,2,4,3,4,3,Sociology
611,4,3,5,2,4,3,4,3,2,4,3,4,3,2,4,3,5,2,4,3,Sociology
612,3,4,3,2,4,3,4,3,2,4,3,4,3,2,4,3,5,2,4,3,Sociology
614,3,2,4,3,4,3,2,4,3,4,3,2,4,3,5,2,4,3,4,3,Sociology
615,2,4,3,4,3,2,4,3,4,3,2,4,3,5,2,4,3,4,3,2,Sociology
616,4,3,4,3,2,4,3,4,3,2,4,3,5,2,4,3,4,3,2,4,Sociology
617,3,4,3,2,4,3,4,3,2,4,3,5,2,4,3,4,3,2,4,3,Sociology
618,4,3,2,4,3,4,3,2,4,3,5,2,4,3,4,3,2,4,3,4,Sociology
619,3,2,4,3,4,3,2,4,3,5,2,4,3,4,3,2,4,3,4,3,Sociology
620,2,4,3,4,3,2,4,3,5,2,4,3,4,3,2,4,3,4,3,2,Sociology
621,4,3,4,3,2,4,3,5,2,4,3,4,3,2,4,3,4,3,2,4,Sociology
622,3,4,3,2,4,3,5,2,4,3,4,3,2,4,3,4,3,2,4,3,Sociology
624,3,2,4,3,5,2,4,3,4,3,2,4,3,4,3,2,4,3,4,3,Sociology
625,2,4,3,5,2,4,3,4,3,2,4,3,4,3,2,4,3,4,3,2,Sociology
626,4,3,5,2,4,3,4,3,2,4,3,4,3,2,4,3,4,3,2,4,Sociology
627,3,5,2,4,3,4,3,2,4,3,4,3,2,4,3,4,3,2,4,3,Sociology
628,5,2,4,3,4,3,2,4,3,4,3,2,4,3,4,3,2,4,3,5,Sociology
630,5,4,3,2,4,3,4,3,2,4,3,5,1,3,4,2,5,4,3,1,Sociology
631,5,4,3,2,4,3,4,3,2,4,3,5,1,3,4,2,5,4,3,1,Sociology
632,3,2,4,3,4,3,2,4,3,5,1,3,4,2,5,4,3,1,5,4,Sociology
633,3,4,3,2,4,3,4,3,2,4,3,5,1,3,4,2,5,4,3,1,Sociology
635,4,3,2,4,3,4,3,2,4,3,5,1,3,4,2,5,4,3,1,5,Sociology
636,3,2,4,3,4,3,2,4,3,5,1,3,4,2,5,4,3,1,5,4,Sociology
638,4,3,2,4,3,4,3,2,4,3,5,1,3,4,2,5,4,3,1,5,Sociology
639,3,2,4,3,4,3,2,4,3,5,1,3,4,2,5,4,3,1,5,4,Sociology
640,5,4,3,2,4,3,4,3,2,4,3,5,1,3,4,2,5,4,3,1,Sociology
641,4,3,2,4,3,4,3,2,4,3,5,1,3,4,2,5,4,3,1,5,Sociology
642,3,2,4,3,4,3,2,4,3,5,1,3,4,2,5,4,3,1,5,4,Sociology
643,5,4,3,2,4,3,4,3,2,4,3,5,1,3,4,2,5,4,3,1,Sociology
645,5,4,3,2,4,3,4,3,2,4,3,5,1,3,4,2,5,4,3,1,Sociology
646,4,3,2,4,3,4,3,2,4,3,5,1,3,4,2,5,4,3,1,5,Sociology
647,3,2,4,3,4,3,2,4,3,5,1,3,4,2,5,4,3,1,5,4,Sociology
648,5,4,3,2,4,3,4,3,2,4,3,5,1,3,4,2,5,4,3,1,Sociology
649,4,3,2,4,3,4,3,2,4,3,5,1,3,4,2,5,4,3,1,5,Sociology
650,3,2,4,3,4,3,2,4,3,5,1,3,4,2,5,4,3,1,5,4,Sociology
651,5,4,3,2,4,3,4,3,2,4,3,5,1,3,4,2,5,4,3,1,Sociology
652,3,4,3,2,4,3,4,3,2,4,3,5,1,3,4,2,5,4,3,1,Sociology
653,5,4,3,2,4,3,4,3,2,4,3,5,1,3,4,2,5,4,3,1,Sociology
654,4,3,2,4,3,4,3,2,4,3,5,1,3,4,2,5,4,3,1,5,Sociology
655,3,2,4,3,4,3,2,4,3,5,1,3,4,2,5,4,3,1,5,4,Sociology
656,5,4,3,2,4,3,4,3,2,4,3,5,1,3,4,2,5,4,3,1,Sociology
658,5,4,3,2,4,3,4,3,2,4,3,5,1,3,4,2,5,4,3,1,Sociology
659,4,3,2,4,3,4,3,2,4,3,5,1,3,4,2,5,4,3,1,5,Sociology
660,3,2,4,3,4,3,2,4,3,5,1,3,4,2,5,4,3,1,5,4,Sociology
661,5,4,3,2,4,3,4,3,2,4,3,5,1,3,4,2,5,4,3,1,Sociology
662,3,4,3,2,4,3,4,3,2,4,3,5,1,3,4,2,5,4,3,1,Sociology
663,5,4,3,2,4,3,4,3,2,4,3,5,1,3,4,2,5,4,3,1,Sociology
664,4,3,2,4,3,4,3,2,4,3,5,1,3,4,2,5,4,3,1,5,Sociology
665,3,2,4,3,4,3,2,4,3,5,1,3,4,2,5,4,3,1,5,4,Sociology
666,5,4,3,2,4,3,4,3,2,4,3,5,1,3,4,2,5,4,3,1,Sociology
667,3,4,3,2,4,3,4,3,2,4,3,5,1,3,4,2,5,4,3,1,Sociology
668,5,4,3,2,4,3,4,3,2,4,3,5,1,3,4,2,5,4,3,1,Sociology
670,3,2,4,3,4,3,2,4,3,5,1,3,4,2,5,4,3,1,5,4,Sociology
671,5,4,3,2,4,3,4,3,2,4,3,5,1,3,4,2,5,4,3,1,Sociology
672,3,4,3,2,4,3,4,3,2,4,3,5,1,3,4,2,5,4,3,1,Sociology
674,4,3,2,4,3,4,3,2,4,3,5,1,3,4,2,5,4,3,1,5,Sociology
675,3,2,4,3,4,3,2,4,3,5,1,3,4,2,5,4,3,1,5,4,Sociology
676,5,4,3,2,4,3,4,3,2,4,3,5,1,3,4,2,5,4,3,1,Sociology
677,3,4,3,2,4,3,4,3,2,4,3,5,1,3,4,2,5,4,3,1,Sociology
678,5,4,3,2,4,3,4,3,2,4,3,5,1,3,4,2,5,4,3,1,Sociology
679,4,3,2,4,3,4,3,2,4,3,5,1,3,4,2,5,4,3,1,5,Sociology
680,3,2,4,3,4,3,2,4,3,5,1,3,4,2,5,4,3,1,5,4,Sociology
683,5,4,3,2,4,3,4,3,2,4,3,5,1,3,4,2,5,4,3,1,Sociology
684,4,3,2,4,3,4,3,2,4,3,5,1,3,4,2,5,4,3,1,5,Sociology
685,3,2,4,3,4,3,2,4,3,5,1,3,4,2,5,4,3,1,5,4,Sociology
686,5,4,3,2,4,3,4,3,2,4,3,5,1,3,4,2,5,4,3,1,Sociology
687,3,4,3,2,4,3,4,3,2,4,3,5,1,3,4,2,5,4,3,1,Sociology
689,4,3,2,4,3,4,3,2,4,3,5,1,3,4,2,5,4,3,1,5,Sociology
690,3,2,4,3,4,3,2,4,3,5,1,3,4,2,5,4,3,1,5,4,Sociology
691,5,4,3,2,4,3,4,3,2,4,3,5,1,3,4,2,5,4,3,1,Sociology
692,3,4,3,2,4,3,4,3,2,4,3,5,1,3,4,2,5,4,3,1,Sociology
693,5,4,3,2,4,3,4,3,2,4,3,5,1,3,4,2,5,4,3,1,Sociology
694,4,3,2,4,3,4,3,2,4,3,5,1,3,4,2,5,4,3,1,5,Sociology
696,5,4,3,2,4,3,4,3,2,4,3,5,1,3,4,2,5,4,3,1,Sociology
697,3,4,3,2,4,3,4,3,2,4,3,5,1,3,4,2,5,4,3,1,Sociology
698,5,4,3,2,4,3,4,3,2,4,3,5,1,3,4,2,5,4,3,1,Sociology
699,4,3,2,4,3,4,3,2,4,3,5,1,3,4,2,5,4,3,1,5,Sociology
700,3,2,4,3,4,3,2,4,3,5,1,3,4,2,5,4,3,1,5,4,Sociology
701,5,4,3,2,4,3,4,3,2,4,3,5,1,3,4,2,5,4,3,1,Sociology
702,3,4,3,2,4,3,4,3,2,4,3,5,1,3,4,2,5,4,3,1,Sociology
706,5,4,3,2,4,3,4,3,2,4,3,5,1,3,4,2,5,4,3,1,Sociology
707,3,4,3,2,4,3,4,3,2,4,3,5,1,3,4,2,5,4,3,1,Sociology
708,5,4,3,2,4,3,4,3,2,4,3,5,1,3,4,2,5,4,3,1,Sociology
709,4,3,2,4,3,4,3,2,4,3,5,1,3,4,2,5,4,3,1,5,Sociology
710,3,2,4,3,4,3,2,4,3,5,1,3,4,2,5,4,3,1,5,4,Sociology
711,5,4,3,2,4,3,4,3,2,4,3,5,1,3,4,2,5,4,3,1,Sociology
713,5,4,3,2,4,3,4,3,2,4,3,5,1,3,4,2,5,4,3,1,Sociology
714,4,3,2,4,3,4,3,2,4,3,5,1,3,4,2,5,4,3,1,5,Sociology
715,3,2,4,3,4,3,2,4,3,5,1,3,4,2,5,4,3,1,5,4,Sociology
716,5,4,3,2,4,3,4,3,2,4,3,5,1,3,4,2,5,4,3,1,Sociology
717,3,4,3,2,4,3,4,3,2,4,3,5,1,3,4,2,5,4,3,1,Sociology
718,5,4,3,2,4,3,4,3,2,4,3,5,1,3,4,2,5,4,3,1,Sociology
719,4,3,2,4,3,4,3,2,4,3,5,1,3,4,2,5,4,3,1,5,Sociology
721,5,4,3,2,4,3,4,3,2,4,3,5,1,3,4,2,5,4,3,1,Sociology
